StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2884,15,0,1,2,4.023459342278015,25,0,2,1,1,1,0,1.027015599936749,4
3198,18,0,2,2,17.472676452694003,0,0,0,0,1,0,0,3.353659743298607,4
3017,15,1,0,0,18.677175915714788,27,1,4,0,0,0,0,1.139337063496313,4
1250,17,1,0,2,7.354170162550863,2,0,1,0,0,1,0,2.6491368281965504,2
1403,17,1,0,2,18.332862053878323,27,0,3,0,1,0,0,0.9941294103867458,4
2651,17,0,0,2,13.005939481470152,3,0,2,1,0,0,0,2.759021764954944,2
1840,15,1,1,2,15.444805517865532,16,0,1,0,0,0,0,1.418938674503826,4
3365,18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,2.735041610764964,0
1468,15,0,0,4,5.253866197600104,7,0,2,0,0,0,0,2.499459429635027,3
1860,17,0,0,1,1.9793724681741365,7,1,3,1,0,0,0,2.877853697636979,2
2460,17,0,0,2,16.179554992274173,29,0,2,0,0,0,0,0.5885556231650223,4
2950,17,1,0,1,19.23524956690937,3,0,0,1,0,0,0,2.8211081074612654,2
1289,15,0,0,2,7.468891822908709,4,0,2,1,0,0,0,2.5537231512721896,2
2983,18,0,1,4,13.189801162491683,24,1,2,0,1,1,0,1.558632200330993,4
1962,15,0,1,2,19.27635322376361,3,1,4,0,0,0,0,3.576909015459067,0
3328,17,1,3,3,18.580417714336026,16,1,2,1,0,0,0,2.288466675256948,4
2882,16,1,0,2,4.567112283576953,7,1,2,1,0,1,0,2.882958070804152,2
3288,15,1,1,2,9.74032081032479,15,0,0,0,0,0,0,1.3026414038177534,3
2561,17,1,3,2,7.82184488296441,20,0,3,0,0,0,0,1.6155716602528696,4
2783,18,1,2,2,12.183907827866523,13,1,4,1,0,1,0,2.993214464144568,2
2438,15,1,0,2,2.121840998959041,14,1,2,0,1,0,0,1.8714659014427095,4
1943,18,0,2,1,3.4341997794737638,19,0,1,1,0,1,0,1.1416385674703,4
2197,16,0,0,2,7.937787861780792,7,1,2,1,0,0,0,2.9545340837691567,2
3002,18,1,0,3,15.958863785066,16,0,0,1,0,0,1,1.3620437691526197,4
2969,15,1,0,1,14.67840740575401,14,1,3,0,0,0,0,2.197394591639808,3
1399,18,1,2,1,0.1670940834427714,17,1,3,1,0,0,1,1.8687585897071977,4
2407,16,0,0,2,17.700306490945174,16,1,2,0,1,1,0,2.4349505569398877,3
1601,15,1,1,2,6.82095745661247,7,0,1,1,1,0,0,2.446157080635824,3
2324,16,1,0,0,6.322097758817913,8,1,2,0,0,0,0,2.4352442824022056,3
1276,18,1,1,1,8.742962100900693,9,0,2,1,0,0,1,2.592786686317039,2
1747,17,0,1,2,3.569013481967496,26,0,3,1,1,0,1,0.8632708590471806,4
1915,18,1,0,4,17.253503258914517,22,1,3,1,0,0,0,1.5569571221233611,4
1455,15,1,2,0,9.772098517559694,2,0,3,1,0,1,0,3.5877355870777485,0
3082,18,1,0,1,3.381154982674115,8,1,2,0,1,0,0,2.6867167544354524,2
3035,15,0,0,3,18.17835488242908,21,1,2,0,1,0,0,1.907640379807341,4
2452,15,1,0,3,17.246698328794633,14,0,3,0,0,1,0,1.9919099489857044,4
2532,16,0,0,3,10.06438414365924,28,0,3,1,0,0,0,0.741527556169066,4
1941,18,1,0,1,14.622059660071242,15,1,0,0,0,0,0,1.3791671997209602,4
3155,18,1,0,2,13.91355326430678,6,0,3,1,0,0,0,2.9868916209305363,2
3040,17,1,1,4,6.588333147488859,18,1,1,0,0,0,0,1.510058697488437,4
1603,18,1,0,2,17.94596991499477,15,0,3,1,0,0,0,2.293087191388992,3
2297,17,1,0,2,8.871994026363744,9,0,2,0,1,0,1,2.4713865329338423,3
1524,17,0,1,1,5.545168326983722,9,1,2,0,1,0,0,2.6216668933929705,2
2008,15,1,1,2,19.916047355598373,1,0,2,0,0,0,0,3.1302227945215697,1
1892,17,1,2,0,6.667356762331256,16,0,2,0,1,0,0,1.803054426736249,4
1586,17,0,0,1,1.7543528343992865,24,0,2,0,0,0,0,0.1842514890903642,4
1246,16,1,2,1,13.801507083775954,17,0,4,0,1,0,0,2.1104879749817496,3
3038,17,0,2,2,8.047410790827488,8,0,4,1,1,0,0,3.12911663958354,1
1656,15,1,0,3,8.269315334203203,29,1,2,0,0,1,0,0.7307796023629439,4
2267,17,1,1,2,13.080461553175208,28,0,1,0,0,1,0,0.5601746057023475,4
1460,17,0,0,3,0.8769370499325979,3,1,2,0,1,1,0,3.0042333028010937,1
2027,16,1,0,1,18.738985078173908,12,1,2,0,1,0,0,2.366010872187284,3
1055,17,0,0,0,0.1862058152470735,29,1,2,1,1,0,0,0.7562591665741925,4
2352,18,0,0,1,15.627124367904006,14,1,1,1,0,0,1,1.748279682449194,4
2263,17,1,0,1,12.81420449454443,27,0,1,1,0,1,0,0.6133163315649763,4
3323,16,1,1,0,19.12039420973134,21,0,1,1,0,0,0,1.4627462917493628,4
3069,16,1,0,3,9.850437080410169,16,0,1,1,0,0,0,1.7570919535414902,4
1567,16,0,0,2,14.71907121030356,13,1,4,1,0,0,0,2.8656747490202017,2
2851,17,1,2,2,11.286021293396605,16,0,1,1,0,1,0,1.783001895562732,4
2413,15,1,0,1,10.261544367360996,7,0,1,1,0,0,1,2.0624682672770884,3
1050,16,1,1,1,19.441069492469765,16,0,4,1,0,0,0,2.4610469629080955,3
1932,18,1,1,1,9.896569132428404,27,0,3,0,0,1,0,0.5496018253589585,4
2470,15,1,1,0,8.98296405464425,16,0,1,0,0,0,0,1.4890670205298442,4
1688,15,0,3,1,12.545168012719564,0,0,1,0,0,0,0,2.829826431301572,2
1774,18,0,0,2,5.577438525219298,19,0,4,1,0,0,0,1.5913479919456928,4
3037,16,0,0,2,1.2863844638716704,21,0,3,0,0,0,0,0.9157121795938512,4
1482,16,1,0,2,13.387708473397383,28,1,4,0,0,0,1,1.1865697291923056,4
3060,17,1,1,0,7.343476288625843,9,0,3,0,0,0,1,2.2942213571902887,3
2699,15,1,2,2,18.493022108103617,7,0,2,0,0,0,0,2.8684641563014504,2
1023,16,1,1,0,18.648879567547016,29,1,1,0,0,0,0,0.3125462305253549,4
1303,17,1,3,2,17.431037129164956,17,0,2,0,0,0,0,1.3375549802098765,4
3083,15,0,1,1,15.497168043639116,21,0,2,0,0,1,0,1.1307853592581485,4
3176,17,0,0,4,6.954756711186311,24,1,2,0,0,1,0,0.9030855768578068,4
3391,16,1,1,0,12.416652655483858,17,0,2,0,1,1,0,1.8032967626292096,1
2398,17,0,3,1,5.371592086659332,17,0,2,1,0,0,0,1.5219159011875882,4
2621,15,1,1,0,2.739332690884717,20,0,2,0,0,0,0,0.8270829163865822,4
1928,18,1,2,4,0.9483127228016984,16,1,3,0,1,1,0,1.8044174585321688,4
1731,17,1,0,1,2.607033594295836,9,0,3,0,1,0,0,2.573219136505813,2
2233,15,1,0,1,10.194463432071304,14,0,0,0,0,0,0,1.7097013783889978,4
2991,18,0,1,2,17.078969260290872,3,1,1,0,1,0,0,3.5635357914562173,0
2721,16,1,0,0,6.441611506325316,26,0,2,0,1,0,1,0.384375395876116,4
2906,16,1,0,0,9.3969086996735,13,0,3,1,0,0,1,2.3207725437642064,3
1208,18,0,0,2,11.223004248703488,25,0,2,1,0,0,0,0.5672500284902902,4
2291,15,0,2,1,8.735543386466393,17,0,1,1,0,0,1,1.4693892718306072,4
1336,18,0,0,1,19.9096722146644,5,0,3,0,0,0,0,3.0071290674312805,1
1284,17,0,0,1,5.141921787902235,5,1,1,0,0,0,0,2.3325403195354064,3
3028,18,0,0,0,9.526765869887324,28,1,3,0,0,0,0,0.9590415228646012,4
1921,15,0,2,3,1.6607751562037287,25,1,0,0,0,0,1,0.1704636132529806,4
1605,17,0,0,2,9.110033904384403,25,1,3,0,0,0,1,1.106713497753671,4
1318,15,1,0,2,11.389647762731837,3,1,3,1,0,0,0,3.191046118219917,1
2209,15,0,0,2,5.158790135738012,14,1,0,0,0,1,1,1.4152214905212377,4
2979,17,1,0,1,3.3820780084130297,4,0,1,0,0,1,0,2.3180465210933434,3
3147,15,0,0,1,12.32448503213906,0,0,1,1,0,0,0,3.3339700023673537,1
3047,16,1,3,3,10.642359449175654,6,0,4,1,1,0,0,3.1252696624964185,1
2902,15,0,3,0,15.265703804063184,7,0,1,0,0,0,0,2.7952105534902603,2
1098,18,0,0,2,0.4686591073477641,5,0,2,0,1,0,0,2.5552328599380942,2
2353,17,0,0,2,13.600921127485396,22,0,1,0,1,0,0,0.9721682581321198,4
1346,17,1,1,3,10.116184451846594,12,0,3,0,0,0,0,1.880909289765476,4
1963,16,0,0,2,10.779617489002412,1,0,3,1,0,1,0,3.2251582751891634,1
3234,17,1,1,0,10.168119532892542,15,0,3,0,0,1,0,1.9337798086138684,3
2944,16,0,0,0,17.243059165862434,12,0,2,1,0,0,0,2.0735452919667288,3
1362,15,1,0,3,7.019512478521827,9,0,1,1,0,0,1,2.0046273170074884,3
2658,17,1,0,0,10.230723884695836,5,0,4,0,0,1,0,3.0168978681026624,1
1907,16,1,0,1,4.276024213254656,18,1,1,1,0,0,1,1.6977287802151977,4
2178,18,1,2,3,10.968018734838234,3,1,1,0,0,1,0,3.361230858272882,1
1638,17,0,1,1,8.630162396952848,25,0,1,0,0,0,1,0.155004788411154,4
3057,16,1,0,3,18.55868402474043,27,0,2,0,1,0,0,0.9918923912020086,4
2769,17,0,1,2,6.069064328992124,29,0,4,1,1,1,1,1.035181530409912,4
3065,17,0,1,2,6.694706531585581,13,0,3,0,0,0,0,1.8298105464885008,4
3027,17,0,0,2,11.985871326209574,17,1,2,0,0,0,0,1.7062124885863237,4
1652,18,0,0,2,6.718923067578677,15,0,1,1,0,0,0,1.7419681672894356,4
2320,17,0,2,3,19.55986847476469,19,1,2,0,0,0,0,1.497673654260138,4
2224,17,0,0,0,19.13671335086126,22,0,1,1,0,1,0,1.1936177713396423,4
1737,18,0,3,3,10.74987507346469,9,0,4,0,0,0,1,2.6072864007904446,2
2930,17,0,3,3,5.825874944110105,2,0,2,0,0,0,0,2.637348954652655,2
1428,18,1,0,1,18.080699729091187,19,0,2,0,0,0,1,1.3960904942452492,4
2356,18,1,0,3,0.3606401965046002,19,1,1,0,0,0,0,0.7303661593128756,4
1852,16,1,1,0,4.552650716387847,20,0,2,1,0,0,0,1.223973606916021,4
2441,15,1,2,1,19.166553729627736,17,0,1,0,1,0,0,1.7028816752194542,4
2031,17,0,2,0,2.5406715194646345,14,1,3,0,1,1,0,2.574449970243328,2
2112,15,0,0,1,0.3591572750030192,21,0,0,0,1,0,1,0.4389817405690688,4
1784,18,1,0,2,0.7718312387626769,19,0,4,0,0,0,1,1.4245956528715278,4
1314,17,1,2,1,16.14955871303818,25,0,0,0,0,0,0,0.7963598478866475,4
3211,15,0,3,3,18.24970108460737,18,1,2,0,0,0,1,1.970600159244711,3
1002,18,0,0,1,15.40875605584674,0,0,1,0,0,0,0,3.042914833436377,1
3351,18,1,0,2,17.81648263021255,24,0,2,0,0,1,0,0.8722095356275656,4
2770,15,1,0,0,17.278716149199095,16,0,2,0,0,0,1,1.5730510214028783,4
2742,16,1,1,4,16.583635598998356,23,0,3,0,0,0,1,1.223828264622006,4
1479,15,1,2,2,15.048184664240186,9,0,3,0,0,0,0,2.6394472915746228,2
1020,17,0,0,1,10.835206398820308,9,0,2,0,0,1,0,2.3957840945307,3
2081,17,1,1,2,5.036294040182634,12,0,3,0,0,0,0,2.0622007000872045,3
2833,18,1,1,1,9.962593483679608,28,1,1,0,1,0,0,0.0,4
2654,17,0,0,1,5.24225944033593,15,1,2,1,0,0,0,1.7946671055341392,4
2946,18,1,3,3,9.35698366584086,21,0,2,0,0,0,0,0.7662736791529805,4
1902,18,0,1,2,11.703895707857075,7,0,1,0,0,0,1,2.639906487707337,2
1155,15,1,0,2,4.304876410019074,2,0,2,1,0,0,0,3.0756193536614336,1
1664,16,0,3,2,17.381981374494572,27,0,2,1,0,0,0,0.7478339441237737,4
1400,15,0,3,3,3.3719809686807367,7,0,3,1,1,0,0,3.0356935955108426,1
2464,17,0,0,2,12.085190319738505,29,0,4,1,0,0,1,0.7251929462817994,4
1888,16,1,2,1,3.395169964142717,12,1,4,0,1,0,0,2.5287112567899213,2
2340,16,1,3,4,5.044048043186617,25,1,2,1,0,0,0,0.886889415770466,4
1470,18,1,0,0,13.782867139606754,9,0,2,1,0,0,0,2.6375942281323583,2
1935,18,0,2,0,9.99236823997524,17,1,3,1,1,0,0,2.289299775238682,3
2167,15,1,0,1,3.595956269901508,2,1,0,0,0,0,0,2.6440598613135307,2
1713,15,1,0,2,6.332048696548258,19,0,4,0,1,0,0,1.69185894616234,4
1690,16,0,2,2,19.46289422853817,6,1,3,1,1,0,0,3.625921730346796,0
1441,15,0,0,1,6.410723336129911,2,1,1,0,0,0,1,3.1062304249844512,1
1154,17,0,0,2,11.469835277819534,23,0,2,0,0,0,0,1.0306575057198797,4
2635,15,0,0,2,4.061411858401243,26,1,2,0,0,0,0,0.7716774917459892,4
2072,16,1,1,2,11.817438459485173,24,1,3,1,1,0,0,1.442868859303521,4
1086,17,1,2,3,3.808269920498204,23,0,3,0,0,0,0,1.1588463344506037,4
2797,17,1,1,3,5.499583839472804,0,0,4,0,1,0,0,3.2620199899463747,1
1630,17,1,0,0,2.1398252234924664,28,0,1,1,0,1,0,0.0,4
2406,18,1,0,1,15.36842142234484,8,0,3,0,1,0,0,2.510328721169093,2
1012,17,0,0,1,7.59848581924029,15,0,2,0,0,0,1,1.5595945190402771,4
2084,18,0,2,1,15.87074804457662,22,0,3,0,0,1,0,1.1001720410942128,4
1588,17,0,3,1,14.266434590025446,25,0,3,1,1,0,0,1.2993555178087297,4
2922,15,1,2,3,1.7249834260792984,19,0,0,0,1,0,0,0.6848879979871082,4
1205,18,0,0,2,8.619661256945168,18,0,1,1,0,0,0,1.146086034129592,4
2315,16,0,2,1,16.20606598246665,0,1,3,1,0,0,0,3.3355067927178226,1
2965,15,1,0,4,8.09821628539688,10,0,1,1,0,0,0,1.956169125963332,4
2954,18,1,0,0,19.011840261518767,7,0,2,0,0,0,0,2.894723042268489,2
2415,16,1,0,1,16.947101078187337,23,0,0,1,1,0,0,1.3478638291935137,4
